id,prediction
74417,0.7910041314346467
74418,0.9792168913167526
74419,0.039395602597346056
74420,0.9809984184993001
74421,0.006229857298234705
74422,0.006710334620983354
74423,0.03611142359947458
74424,0.006019522904002208
74425,0.09979089531849912
74426,0.273926085831338
74427,0.015296634871268028
74428,0.035998349754519064
74429,0.011017843461264115
74430,0.008049798773538662
74431,0.13502055208874897
74432,0.04570375322106038
74433,0.004223400432445294
74434,0.35642025764307556
74435,0.026067842945617602
74436,0.14556468030258538
74437,0.0006945356852780843
74438,0.08159939429299454
74439,0.005670771069915925
74440,0.010988395385618304
74441,0.1202583089814015
74442,0.20439394132339758
74443,0.01079405812976572
74444,0.0627655023779733
74445,0.0024403330965941093
74446,0.1565552927145143
74447,0.004284895721835506
74448,0.02644224992894681
74449,0.8256251969344987
74450,0.0019410366035311083
74451,0.04586604697968183
74452,0.04155790561097684
74453,0.6637328050432135
74454,0.040289643641189525
74455,0.0093981063481414
74456,0.07790042398109749
74457,0.9722676283080659
74458,0.07360609175063083
74459,0.13692002169060122
74460,0.006227347881957849
74461,0.32108844229369077
74462,0.00888618639131427
74463,0.010053229969313201
74464,0.004122310893223888
74465,0.16757705577626747
74466,0.9615587952011042
74467,0.0013465617840238212
74468,0.009317257749505215
74469,0.018044550268812447
74470,0.6663276437640829
74471,0.021972528454639886
74472,0.003324534592689989
74473,0.43853376005588757
74474,0.06569584346021463
74475,0.055077266132827186
74476,0.02510336626599081
74477,0.08422293730064911
74478,0.022535742783111035
74479,0.01736642243737824
74480,0.005112422294265475
74481,0.025363661178386013
74482,0.0018427976722226946
74483,0.03971853030073246
74484,0.006633457242882682
74485,0.07466769366983332
74486,0.04791860216538286
74487,0.06847017944686222
74488,0.015498215110826502
74489,0.01176489402033011
74490,0.0034006301814746716
74491,0.07529298735853972
74492,0.06979688353332708
74493,0.9832723895658976
74494,0.008976206028170425
74495,0.006038144686160051
74496,0.0037748459004979576
74497,0.04961020800711983
74498,0.0200041311133852
74499,0.009817351688718112
74500,0.04994391184152064
74501,0.09704476435665428
74502,0.9889947315946778
74503,0.9467645979017215
74504,0.35592077802094524
74505,0.01717355293037282
74506,0.03344614798659629
74507,0.016230589205471154
74508,0.01065517976612928
74509,0.0459825157920854
74510,0.012132647340805056
74511,0.013326757362072623
74512,0.03730439419432504
74513,0.05562838301092402
74514,0.004356306225638534
74515,0.8340756506560919
74516,0.028757017259118098
74517,0.012990760701902119
74518,0.7295163038441363
74519,0.5015557654283188
74520,0.031393089083714736
74521,0.04027872084153981
74522,0.13585161412407212
74523,0.10447051395193925
74524,0.01033511074863111
74525,0.030551304254341254
74526,0.007065553122590873
74527,0.12881294935667734
74528,0.014156026168116917
74529,0.017721124779241357
74530,0.3666279228371443
74531,0.003268243171533738
74532,0.0009006799933492849
74533,0.9390615685240576
74534,0.2019912001103157
74535,0.01084135576268499
74536,0.09352300344305464
74537,0.05884779370562029
74538,0.12484378530469355
74539,0.009288338404516703
74540,0.01393737447686792
74541,0.005858908266815413
74542,0.055259086609423906
74543,0.16940164230671417
74544,0.007904477066449445
74545,0.005229860731139639
74546,0.01524461433147826
74547,0.18614359269406147
74548,0.04430345237473657
74549,0.0015481598464010436
74550,0.044476650645274514
74551,0.06883268250090628
74552,0.016749117122153226
74553,0.8324934235171103
74554,0.01814566924599226
74555,0.00196934314588731
74556,0.03558626666530062
74557,0.8621249705346106
74558,0.12230725723477193
74559,0.005797636704116496
74560,0.012945047088545344
74561,0.00698822952032754
74562,0.9308034148932002
74563,0.05152537723681638
74564,0.10170664140076689
74565,0.007224239791290959
74566,0.033158538171729375
74567,0.017016630330956805
74568,0.019490088562854
74569,0.056138851581631906
74570,0.10800076164141754
74571,0.010496080410493417
74572,0.9501455988530466
74573,0.14460051162194457
74574,0.04480339713414452
74575,0.5589397280100007
74576,0.004021321841223593
74577,0.19136784272122873
74578,0.9903010102217579
74579,0.04985041033002901
74580,0.024202233827576986
74581,0.04333225878985444
74582,0.9498804700533486
74583,0.011169073495702167
74584,0.018323934699160088
74585,0.013363256540235428
74586,0.039501289724999465
74587,0.015370257173304596
74588,0.44552694564304374
74589,0.019937685787251202
74590,0.9963441757196988
74591,0.01676412165096139
74592,0.015582586400259777
74593,0.08587631939303554
74594,0.008620843017423975
74595,0.9940762650340909
74596,0.043104575156459025
74597,0.026368784277633468
74598,0.010559593073498146
74599,0.030075813454337144
74600,0.011383778149782761
74601,0.014851016138733538
74602,0.99805247091086
74603,0.05992291805903966
74604,0.0009411451976433378
74605,0.017274834008476177
74606,0.017845547557810978
74607,0.010112492635012087
74608,0.01231788300623785
74609,0.0036943621948567654
74610,0.022785951288457604
74611,0.9320644102265246
74612,0.018448132117488508
74613,0.055047365099371214
74614,0.013989982186383892
74615,0.887731876355478
74616,0.013878209201649462
74617,0.4537911074925128
74618,0.016967029894904076
74619,0.030065015722793464
74620,0.010577706671790888
74621,0.01728401584112875
74622,0.02879986179607912
74623,0.9214139391566979
74624,0.0053275489577910735
74625,0.1699485812788052
74626,0.05512476018460669
74627,0.007159179184006932
74628,0.04345204261705916
74629,0.0009686964799136026
74630,0.06915462469872341
74631,0.1403559129369912
74632,0.0747194533298196
74633,0.04718927112260981
74634,0.022492056763851492
74635,0.03570599109656028
74636,0.02028491705169869
74637,0.02531050385094913
74638,0.0020331001804759705
74639,0.01516356652343274
74640,0.9952067480381871
74641,0.0571072139076281
74642,0.05070380214021849
74643,0.005773452068089339
74644,0.10251619275779678
74645,0.012009265134198107
74646,0.4572678589988268
74647,0.08739078737022891
74648,0.03932872504564084
74649,0.941087539047599
74650,0.0039864133188283225
74651,0.033594582471897436
74652,0.05383477580046386
74653,0.03191873926633104
74654,0.02129025513279574
74655,0.028905776521560577
74656,0.03023199427667453
74657,0.011916392052674226
74658,0.014219317118379324
74659,0.22698178019935233
74660,0.07766188972066244
74661,0.00806145519227986
74662,0.20189972563610795
74663,0.08000689992942783
74664,0.04839481445111351
74665,0.0006774653174539355
74666,0.021443687887288704
74667,0.03092644836578486
74668,0.043531378194774824
74669,0.052714469417214
74670,0.00023785211258641595
74671,0.0470464552834467
74672,0.09104937603232229
74673,0.041971638563578835
74674,0.14495990869848602
74675,0.03814195596357773
74676,0.028381653199332585
74677,0.027249587690642275
74678,0.0970971873711083
74679,0.013033832163404348
74680,0.029129213704935066
74681,0.04683083984260772
74682,0.9419351772648722
74683,0.003926748109768009
74684,0.04052202980575411
74685,0.0012628801182872071
74686,0.001126173412083545
74687,0.15584852135652283
74688,0.82358936819021
74689,0.0040697047775136745
74690,0.04702628551294916
74691,0.2860847501182553
74692,0.1640274458007519
74693,0.0846121324850541
74694,0.7963776768426882
74695,0.0150251863293546
74696,0.02700901267419827
74697,0.03775395608923074
74698,0.02235317255300739
74699,0.06560550896556118
74700,0.0024737512258873333
74701,0.0840163608678608
74702,0.019927381957818405
74703,0.0058291601372676555
74704,0.006547849832126261
74705,0.0034357520963909285
74706,0.01848067735237181
74707,0.003983039978280485
74708,0.9686608784609056
74709,0.007098916516164743
74710,0.10628138082778776
74711,0.020231384180279716
74712,0.06765769367850298
74713,0.02810602372198702
74714,0.007715863385643717
74715,0.0022591464423395782
74716,0.10595337976593366
74717,0.031203281074516153
74718,0.08802082683311697
74719,0.12235725576291956
74720,0.030147183693058632
74721,0.0014028320546393728
74722,0.013533120985768532
74723,0.016098478599506222
74724,0.25553020626839174
74725,0.2508785524128851
74726,0.012153888264456453
74727,0.011799510276813224
74728,0.03337207788443712
74729,0.013680349569470908
74730,0.09396236713852114
74731,0.07181175216998492
74732,0.8680157230647726
74733,0.004658116695769243
74734,0.001783115492204717
74735,0.5051794063028818
74736,0.007431331626601405
74737,0.003036239795687441
74738,0.004604014659002281
74739,0.1313953925546392
74740,0.01428283109721989
74741,0.9103498734073908
74742,0.0009089191725162009
74743,0.008576220148512838
74744,0.013082912518391677
74745,0.028166832893820593
74746,0.08467719456630685
74747,0.00956589159005088
74748,0.052263658664039814
74749,0.018905388407269807
74750,0.0026665270614560643
74751,0.9660481390429808
74752,0.11642222898924055
74753,0.045339974600401206
74754,0.005035841403565285
74755,0.08747366994471462
74756,0.010166029991433073
74757,0.0011997831833962169
74758,0.21241830087770863
74759,0.02736299544179503
74760,0.0010851336000338347
74761,0.06633542840511442
74762,0.06294314153222695
74763,0.008823445277849014
74764,0.002692962302246794
74765,0.00926993251992108
74766,0.16017784905114402
74767,0.0065641949017839945
74768,0.0613597959434616
74769,0.01013327557261418
74770,0.018111959597896982
74771,0.2651221874252681
74772,0.0054787556077195085
74773,0.05580443877900552
74774,0.48328966231487885
74775,0.07609749388811989
74776,0.02215379218233159
74777,0.010274262743911907
74778,0.03636041301311674
74779,0.03206600679912805
74780,0.011926719459783346
74781,0.07846029026101713
74782,0.0164570298530104
74783,0.9900210790109062
74784,0.10330578379253667
74785,0.0886222463034939
74786,0.9708758783445345
74787,0.020820690605584526
74788,0.0013883252887193249
74789,0.06501231569914244
74790,0.009735887998169147
74791,0.013568328514039182
74792,0.016870839958958928
74793,0.9891147621174237
74794,0.10939223129568006
74795,0.15810452568569303
74796,0.06743153680491294
74797,0.9433225272208626
74798,0.07617545973889427
74799,0.062214107412342484
74800,0.030715845275488717
74801,0.10580215100660344
74802,0.20458316978898097
74803,0.036013975173953404
74804,0.335970238247323
74805,0.01433149114736984
74806,0.01643083501687429
74807,0.016649541273129717
74808,0.011346502189771268
74809,0.07443610118284866
74810,0.016041755024633456
74811,0.14475876736160956
74812,0.004357659208413879
74813,0.013894125254859344
74814,0.02841381300951339
74815,0.036031034799578796
74816,0.011288437526049848
74817,0.005889698037114398
74818,0.054546710961537105
74819,0.005989624413723678
74820,0.0673623440022247
74821,0.11209718073633614
74822,0.07974816500459474
74823,0.004871820312369089
74824,0.003405414394461284
74825,0.023968653051363267
74826,0.10287428756088957
74827,0.03506941096703827
74828,0.2108528551974843
74829,0.004892266998591781
74830,0.15786364824029744
74831,0.010453143715133804
74832,0.013640367786691962
74833,0.017309462230812558
74834,0.0060772423893051585
74835,0.0017522581382383978
74836,0.8546981383053561
74837,0.9682298678785762
74838,0.2673059933362025
74839,0.04195068351277417
74840,0.010920449582232641
74841,0.005935501388049499
74842,0.002863481877995245
74843,0.06616967005929926
74844,0.0419667153275611
74845,0.007647042139326603
74846,0.005613478037660457
74847,0.05796282455109426
74848,0.028275136543827867
74849,0.016568609845640264
74850,0.010967659455791576
74851,0.097910281541244
74852,0.41416478566899534
74853,0.007611411078727912
74854,0.010239158109023892
74855,0.011792185845808401
74856,0.00144376172153686
74857,0.009014802988030948
74858,0.010427614403416044
74859,0.01445081691236671
74860,0.09528877561451966
74861,0.03180531724903073
74862,0.023708208359035355
74863,0.993769854744511
74864,0.1928447223075205
74865,0.006950592376024574
74866,0.05607197239079691
74867,0.03705042218597714
74868,0.06593344383368599
74869,0.37634178514859323
74870,0.009835904187697081
74871,0.0007441798112850078
74872,0.01203328528489619
74873,0.0010941236542232335
74874,0.004913069808804204
74875,0.021195440733636467
74876,0.020903830823505807
74877,0.04322309081625766
74878,0.009215043589449407
74879,0.011656169051334639
74880,0.0037329362182733396
74881,0.8698657528851887
74882,0.016182330386782462
74883,0.008929398302249557
74884,0.01374902236274283
74885,0.010344132465522482
74886,0.007890903008741693
74887,0.0035150193883128227
74888,0.01154963323550178
74889,0.11540518199083816
74890,0.06703897183697473
74891,0.15938219807145468
74892,0.1054405002138773
74893,0.03522107435172477
74894,0.07354751305084785
74895,0.005224910453854017
74896,0.019131297959716683
74897,0.009715428601171246
74898,0.16506246960917884
74899,0.02896287586437213
74900,0.07788613062361659
74901,0.03407933752754142
74902,0.010053667520597422
74903,0.08399675013452364
74904,0.0347145234238301
74905,0.006726407174217468
74906,0.002714909760737937
74907,0.05280089444656669
74908,0.06123342162182971
74909,0.8806026008131589
74910,0.0058753647382528695
74911,0.007851748655851825
74912,0.241986037810171
74913,0.024319722343361983
74914,0.9642667833035142
74915,0.008651834586141724
74916,0.10486601112791671
74917,0.13633335123944823
74918,0.01585795128853155
74919,0.019608604460627604
74920,0.9429313355169232
74921,0.11215822401919046
74922,0.12126982311663516
74923,0.019863162403919377
74924,0.01831502130509036
74925,0.04901623704333915
74926,0.9923092952805468
74927,0.14679179931231626
74928,0.28374819461412343
74929,0.0092317669737351
74930,0.004584906525703766
74931,0.31236803307878136
74932,0.0006536575445805766
74933,0.036152888363326995
74934,0.02223672125399043
74935,0.9765815551406757
74936,0.9338887386475255
74937,0.21205518533942977
74938,0.0042411910427898
74939,0.022723074512338962
74940,0.014155762252594052
74941,0.07479444778479456
74942,0.007514050503313035
74943,0.040729233380975643
74944,0.07032073465767802
74945,0.00692175971878461
74946,0.004635859992661273
74947,0.015359633362606191
74948,0.13379698522078595
74949,0.02239310221122379
74950,0.05548268665007214
74951,0.351123218792111
74952,0.3838399049526732
74953,0.004500736695979748
74954,0.012285900488846797
74955,0.9980343304203981
74956,0.06497584603256433
74957,0.9611768329695329
74958,0.00917485332468452
74959,0.1028723630616002
74960,0.00634874137271139
74961,0.009143807227721684
74962,0.017527612676596558
74963,0.029837016810649725
74964,0.12584358284734368
74965,0.022820773309138568
74966,0.0010001757540220796
74967,0.009222668946268496
74968,0.08048639270668136
74969,0.016006458173417334
74970,0.020089054985508323
74971,0.015718539897498125
74972,0.009466343782474636
74973,0.140976974891054
74974,0.1285069696706765
74975,0.02596959391722865
74976,0.11663126061054731
74977,0.005531306194535149
74978,0.003948235171905141
74979,0.05411908673736913
74980,0.024139246316195972
74981,0.012549329042690134
74982,0.1975828042208193
74983,0.0030250836220804384
74984,0.0036457936883550865
74985,0.29906965601929475
74986,0.001217224852867554
74987,0.9857655827613705
74988,0.007861260057692025
74989,0.0513670562831933
74990,0.014823379818811712
74991,0.004447664320375852
74992,0.4508513833877183
74993,0.7981562079297451
74994,0.009342880109018641
74995,0.0635419187609046
74996,0.027013272958227058
74997,0.007907515203038092
74998,0.9774153970656223
74999,0.02686255344112268
75000,0.05636919556136205
75001,0.016944944699881004
75002,0.1332381089993636
75003,0.023356207076351335
75004,0.0239997949090385
75005,0.10005447485716823
75006,0.0240779791632335
75007,0.007569520546827494
75008,0.011943209277608204
75009,0.040286474601966875
75010,0.23774930385363705
75011,0.06385763314253413
75012,0.008936334012344107
75013,0.02072579599749835
75014,0.00393156066135078
75015,0.20896591160083047
75016,0.0038673814505632387
75017,0.2882702052968523
75018,0.0006584861197155342
75019,0.4464210577156429
75020,0.006509896751370506
75021,0.024302424006732475
75022,0.08861426263416138
75023,0.0050772528551615015
75024,0.044465661859746715
75025,0.007314447655273949
75026,0.9742375506502207
75027,0.02634481213415979
75028,0.04444267678853223
75029,0.14661126003255692
75030,0.0014648702094768255
75031,0.00514182907424969
75032,0.9903090932468054
75033,0.13231691580814464
75034,0.002551822840776978
75035,0.029033073658773098
75036,0.1255234181348359
75037,0.2029350060129815
75038,0.014360418436709576
75039,0.002530158760071401
75040,0.012303111471567743
75041,0.007476505455227822
75042,0.09386463939733136
75043,0.08963976531851282
75044,0.0005989507534606898
75045,0.06051780778384445
75046,0.0013221478111296555
75047,0.01951263653749141
75048,0.9660250541835653
75049,0.0007508315839895065
75050,0.020758563144480158
75051,0.10515131067428478
75052,0.015388049541463555
75053,0.10564172339495076
75054,0.1274121950711958
75055,0.053711616964632856
75056,0.005477680901071577
75057,0.009416796511869429
75058,0.005038479395138402
75059,0.003952740998233536
75060,0.9913338837562522
75061,0.022825152655936033
75062,0.9031804250833882
75063,0.02061583400240054
75064,0.1195447776137149
75065,0.0004149515870089325
75066,0.008456927908049442
75067,0.04106845328215189
75068,0.10820954205129363
75069,0.0011597066342142498
75070,0.023495729608111405
75071,0.00831994883111942
75072,0.3325098470919105
75073,0.9969989516307721
75074,0.18450419230053475
75075,0.2178817584158538
75076,0.01833879601483492
75077,0.8844848208426509
75078,0.0686153875046457
75079,0.006247070887813543
75080,0.05383011397642423
75081,0.01806110110449495
75082,0.05145218830881224
75083,0.008384200069292833
75084,0.007432384678100547
75085,0.010485349218816442
75086,0.018969682968188847
75087,0.18729722880439256
75088,0.059119687080580484
75089,0.9854037299639616
75090,0.028821524790650897
75091,0.13748598783365115
75092,0.005654190392984176
75093,0.05440076977269686
75094,0.005031422723581878
75095,0.005007032565223858
75096,0.010963429916138696
75097,0.1322105564935234
75098,0.01384805284575008
75099,0.055402718560255436
75100,0.020719427690037425
75101,0.08099204072152306
75102,0.007136515817760363
75103,0.02286515375995064
75104,0.00877505890896396
75105,0.041020382145655405
75106,0.43113147572895577
75107,0.03420241860406037
75108,0.0576505489179606
75109,0.009332876347162936
75110,0.029373481087245853
75111,0.02656818450156759
75112,0.01304788202526271
75113,0.014179770187565941
75114,0.050284857585238596
75115,0.03680728085197587
75116,0.09355223041987547
75117,0.3513858028931569
75118,0.028700708045005362
75119,0.008431231207831047
75120,0.01204682716222151
75121,0.10618609310940148
75122,0.013560495293276768
75123,0.004276898362104543
75124,0.012223092013642294
75125,0.02063164772843429
75126,0.013402512226174603
75127,0.9359389832499279
75128,0.6448215201912594
75129,0.005400779900609043
75130,0.004320760970032774
75131,0.9873280655530657
75132,0.02048056435731511
75133,0.07049596297086426
75134,0.022397306529490933
75135,0.06731973632286613
75136,0.06302756909977132
75137,0.04067034205980634
75138,0.04464176346860382
75139,0.0407000356690275
75140,0.20532050144439676
75141,0.0391932755009595
75142,0.16289384990791403
75143,0.6332399564443091
75144,0.007227337309116857
75145,0.043010140975661894
75146,0.025967189649631652
75147,0.032540300871004936
75148,0.0062234258872722915
75149,0.06923766809938801
75150,0.01048429705562432
75151,0.005153553095952119
75152,0.004360374522064244
75153,0.017486758193917887
75154,0.01752597367478984
75155,0.04597717159840132
75156,0.006667720253559489
75157,0.06140426056463689
75158,0.007258972820894925
75159,0.09678786863579365
75160,0.05382574047770286
75161,0.0014222898737751572
75162,0.008358271544195661
75163,0.002351802571622365
75164,0.011503385635142622
75165,0.0009320980016882005
75166,0.03262126373096712
75167,0.008732293368768537
75168,0.015580446251222005
75169,0.023432896244467576
75170,0.0446005312036446
75171,0.10702812812340191
75172,0.014180065055464845
75173,0.03348599636906457
75174,0.045884594618126474
75175,0.025114597033045232
75176,0.04779410248714708
75177,0.0052050990635458235
75178,0.08157451441806156
75179,0.9835120139243368
75180,0.0024119768811560966
75181,0.000612198808007432
75182,0.0016179160084555347
75183,0.4070373138803194
75184,0.060102818676672644
75185,0.052696206746691704
75186,0.02566922537096936
75187,0.08400761621906731
75188,0.012167587412443122
75189,0.0014664324223370017
75190,0.0016900846134768794
75191,0.9899599898573803
75192,0.03926239275250382
75193,0.01010205344682684
75194,0.012296621389538664
75195,0.9953545582310145
75196,0.24451483687527475
75197,0.051577706542550124
75198,0.30580653202417735
75199,0.03906629843369033
75200,0.004776059291368261
75201,0.005310092914543961
75202,0.05315030086456701
75203,0.04186772120687161
75204,0.06675299165897979
75205,0.025334108258274746
75206,0.015889141648215203
75207,0.01115375675396596
75208,0.04246213718624157
75209,0.9703753880619078
75210,0.01473162091148457
75211,0.05147012049307078
75212,0.03828016631183145
75213,0.007218779101999771
75214,0.07471231684028168
75215,0.026073997348626612
75216,0.03366141377775916
75217,0.0075538591370628615
75218,0.013928919165435184
75219,0.05129916723278363
75220,0.003952148459545238
75221,0.5613585777527114
75222,0.011739458612348755
75223,0.02411295402683833
75224,0.031463009632394484
75225,0.012278048857431334
75226,0.011041775522215953
75227,0.013254791126762817
75228,0.005147411922417592
75229,0.012836371140474624
75230,0.022637216463280038
75231,0.9943446555640553
75232,0.005215711016831589
75233,0.030492928251058437
75234,0.993325563552078
75235,0.008933944230754642
75236,0.03151120445500646
75237,0.04358667025539464
75238,0.022063974979466817
75239,0.01917914148101028
75240,0.05196107993593119
75241,0.029788792559132218
75242,0.012279856261703992
75243,0.0369172178441643
75244,0.10512213361500239
75245,0.1264526747540711
75246,0.011180050066298452
75247,0.014670638606919237
75248,0.05555702567027294
75249,0.11888245615093063
75250,0.006319683976303124
75251,0.9833364150678944
75252,0.023588128209021203
75253,0.004778764380406896
75254,0.554819228714989
75255,0.12271471546740924
75256,0.008044034504124109
75257,0.005007914319989878
75258,0.01467261116665984
75259,0.07434291282707654
75260,0.0019206745834507851
75261,0.028263059949188235
75262,0.009744593385869636
75263,0.05988099482920351
75264,0.0010479089006567791
75265,0.005492786884800136
75266,0.015650690356951356
75267,0.021578717098529838
75268,0.00851522284601742
75269,0.20168743044427165
75270,0.005263771905912269
75271,0.652568826111643
75272,0.023978575588309157
75273,0.19388285860229884
75274,0.9375130876332324
75275,0.0840742356069134
75276,0.02572353113911832
75277,0.04824200011473138
75278,0.004519450961344842
75279,0.16655205574781806
75280,0.023091387729441127
75281,0.06185510826374763
75282,0.015288115646489705
75283,0.04053862369678262
75284,0.017532118044629685
75285,0.9772331978781433
75286,0.9708826769786475
75287,0.998255360253605
75288,0.006281352650917025
75289,0.0012650362151925456
75290,0.03268412587852521
75291,0.003832370237341896
75292,0.014297983107543488
75293,0.05093018519460472
75294,0.0012213132762550025
75295,0.013753145327473612
75296,0.0019988705216237405
75297,0.010839199814865244
75298,0.0041239817373270905
75299,0.006939103738448999
75300,0.011992455532594088
75301,0.0070432637842967665
75302,0.030055766788273208
75303,0.9658694904674912
75304,0.38513239062809745
75305,0.008474298475993737
75306,0.034448080278087316
75307,0.6467390270199552
75308,0.9817057316800285
75309,0.0147485990168362
75310,0.15518235956674614
75311,0.016752234039119726
75312,0.0030512771569147722
75313,0.1007883379845083
75314,0.013929815868720921
75315,0.01179539605217725
75316,0.09882408008930584
75317,0.014260734598463802
75318,0.008226126395113886
75319,0.981751286169367
75320,0.0628306450022944
75321,0.01081862852546889
75322,0.38054106335338683
75323,0.005638313486920808
75324,0.004465577115224966
75325,0.15898940821903862
75326,0.3271531088878738
75327,0.009694624781400518
75328,0.006826535303122219
75329,0.572411358535826
75330,0.028657589457287278
75331,0.09956894603911065
75332,0.049434249225264716
75333,0.05448149340691563
75334,0.025962320007498953
75335,0.05632856732717604
75336,0.026018589319249486
75337,0.029989138336268855
75338,0.010851065812068262
75339,0.23040855107809452
75340,0.008819470587349734
75341,0.010940620341056776
75342,0.062684766962668
75343,0.05649798618763774
75344,0.0016641104327629298
75345,0.00907881156208984
75346,0.009642701675968458
75347,0.10792776988177877
75348,0.04721592442812039
75349,0.009936396625132767
75350,0.0030336958978417557
75351,0.19327759315743923
75352,0.04797503385232388
75353,0.05157058953669561
75354,0.025572793618401996
75355,0.08294578750461269
75356,0.01142298163355985
75357,0.02985408062330995
75358,0.9418623444274706
75359,0.007173307453064296
75360,0.010802660115854122
75361,0.003288651271550052
75362,0.1261730602328375
75363,0.006965491096715962
75364,0.00402750987246565
75365,0.009141242472459227
75366,0.000591243548050038
75367,0.09675052790644079
75368,0.04092216324385439
75369,0.0065305478536156645
75370,0.0068282834898509654
75371,0.043022910388039494
75372,0.962968172950858
75373,0.2708547871948093
75374,0.003486149372861326
75375,0.0758257770260993
75376,0.023520300195151635
75377,0.0009123821418744585
75378,0.008742599532379458
75379,0.2739922860773896
75380,0.09252185514222583
75381,0.012260674183713363
75382,0.990527693775625
75383,0.022266684335789756
75384,0.9805067761178075
75385,0.9951730489005111
75386,0.0005612051212880581
75387,0.02122654377301283
75388,0.026296612109407747
75389,0.0059442405066434285
75390,0.07495030083652383
75391,0.0007004833773316426
75392,0.018686311308298394
75393,0.0203902960866922
75394,0.030444360206164377
75395,0.04444937925719126
75396,0.0030849780347407467
75397,0.007074824970565057
75398,0.0004567711799677682
75399,0.030281148043203768
75400,0.03356633412340912
75401,0.05951797801841698
75402,0.16958517549925303
75403,0.058984536099013225
75404,0.166409965442758
75405,0.28074668768220806
75406,0.05744220259476172
75407,0.06240549798512166
75408,0.02483682534802252
75409,0.2966273681802802
75410,0.09284166267313354
75411,0.21020928149477844
75412,0.0006120404280670148
75413,0.017599610228393816
75414,0.016887744534452683
75415,0.00986702504164276
75416,0.03960361487720119
75417,0.00627727395533332
75418,0.0049020793892894715
75419,0.05337980090069335
75420,0.016729388401546166
75421,0.002130910233984091
75422,0.0726385911401115
75423,0.00295777158666822
75424,0.04540135970543219
75425,0.012239265065413658
75426,0.00795117226493775
75427,0.9924981575988246
75428,0.8645410534920727
75429,0.006158281589643489
75430,0.0045194826043628315
75431,0.15322988860161554
75432,0.017034208226195998
75433,0.06236055431051437
75434,0.4475719229278599
75435,0.09738214898640662
75436,0.009996910378660552
75437,0.024736339429107745
75438,0.006500790784141116
75439,0.004320397426468146
75440,0.018656655375439313
75441,0.02044010122105377
75442,0.008609776636267072
75443,0.010035958831442421
75444,0.004826270512686054
75445,0.028110644750461378
75446,0.02854084307786352
75447,0.43154373362629245
75448,0.007710004042769592
75449,0.005157328504234638
75450,0.03697854081715766
75451,0.05286559306502875
75452,0.041750072986306834
75453,0.0019085429868369672
75454,0.008771291491162148
75455,0.042920771215846
75456,0.002803740431506469
75457,0.12258608582185143
75458,0.020543949264468165
75459,0.18140232677206555
75460,0.019421283659005473
75461,0.06775710033197996
75462,0.9777063353004557
75463,0.007807919866708102
75464,0.9950366614018863
75465,0.022431268504381704
75466,0.008073600286586083
75467,0.0464633267532553
75468,0.6643000425772327
75469,0.00690195580606028
75470,0.005395967540062242
75471,0.29978564102151023
75472,0.006796621235747827
75473,0.0008909188801113173
75474,0.012500745960689902
75475,0.04110727700017048
75476,0.05206339489806461
75477,0.010929614647458634
75478,0.003030605911313569
75479,0.04922523026821435
75480,0.00859130530247538
75481,0.020266874667999434
75482,0.6142627034243744
75483,0.9768705847834753
75484,0.0023925619537977384
75485,0.2987174160520316
75486,0.017344664086432107
75487,0.1301206883121154
75488,0.045807092601100906
75489,0.030781064421310993
75490,0.008513092291287555
75491,0.0239379310857372
75492,0.19791454654108773
75493,0.02933698917176623
75494,0.19026339876656653
75495,0.055860396360229526
75496,0.178609368705395
75497,0.04934294383785304
75498,0.3665292064980504
75499,0.017998830693737373
75500,0.021044567013611595
75501,0.024339927567872576
75502,0.9494052395542587
75503,0.8941747955074698
75504,0.006233623551692426
75505,0.338349202843024
75506,0.07808872064177595
75507,0.060556358311759394
75508,0.019449430132303366
75509,0.8115779738326774
75510,0.9205786897521643
75511,0.04776949690333154
75512,0.022801221134471684
75513,0.02171746445984617
75514,0.07481547625162015
75515,0.005460929910069116
75516,0.33475728105905483
75517,0.026222550608182377
75518,0.006258603098869698
75519,0.020948730700076513
75520,0.004869110712878209
75521,0.8932354517409622
75522,0.013897771141299897
75523,0.08269076598389762
75524,0.05923516116743266
75525,0.013476269007658958
75526,0.06940926769099087
75527,0.004450259822700468
75528,0.9742504227262959
75529,0.18732412765212328
75530,0.010294857459019154
75531,0.0031510853313073926
75532,0.05543733911739709
75533,0.031395301747702435
75534,0.021302151747496532
75535,0.8992857563023929
75536,0.024643494897339524
75537,0.02303976476409708
75538,0.41911427803865614
75539,0.0012776165542986875
75540,0.8695902434597197
75541,0.9868630108509274
75542,0.1317733629226028
75543,0.026323580324856443
75544,0.05638808784462703
75545,0.06043982471743253
75546,0.00472906043810301
75547,0.017733757026795912
75548,0.9883794140629263
75549,0.018145855175493827
75550,0.014509651912173294
75551,0.06707519870592316
75552,0.02257810675385877
75553,0.036647976445653624
75554,0.05502213763582042
75555,0.08621758184480326
75556,0.98596075070559
75557,0.08192741786612699
75558,0.0019799417809132813
75559,0.8999555222587227
75560,0.19158761079287803
75561,0.002875473541877574
75562,0.02927960214249147
75563,0.00802025142567061
75564,0.015008425966186595
75565,0.0947727655411872
75566,0.002967523992292078
75567,0.03178927617901206
75568,0.023510500101334483
75569,0.06923072028421708
75570,0.007992600793177838
75571,0.0072845003140996865
75572,0.2910346215242588
75573,0.009067572069523114
75574,0.06548422800730062
75575,0.004314298410424136
75576,0.03467241348030791
75577,0.02383841398604176
